Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_4680.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5042.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4151.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7346.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3826.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4464.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3858.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4556.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7407.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4615.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4268.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3095.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4395.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4921.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5048.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7539.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2923.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5290.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4208.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3161.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5161.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5282.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5274.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7691.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5139.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7359.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_98.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4034.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7374.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3962.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3759.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4152.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4824.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1098.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4750.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1742.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4335.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4757.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4549.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4651.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4622.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7709.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4626.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4844.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7206.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3827.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7554.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7224.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7694.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7591.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7325.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1734.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4324.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7250.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4546.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4690.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5140.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5212.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4036.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5044.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4582.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4033.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4764.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7690.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4955.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4548.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5227.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3975.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5275.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4486.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3815.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5177.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4668.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4559.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3857.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5288.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4748.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4625.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4774.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1446.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3959.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3496.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4146.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3918.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5218.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7458.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4629.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_188.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_959.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_757.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1528.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_416.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1016.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1056.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3823.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1078.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1023.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_528.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_591.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_399.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5079.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_843.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3881.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1989.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3178.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1064.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2038.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1025.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1808.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4440.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_263.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_142.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1060.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_708.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4377.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_139.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4428.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_421.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4431.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1062.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1049.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4399.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4400.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1849.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1903.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7386.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2031.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_441.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1058.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4427.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4403.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1753.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2013.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4835.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_1014.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1022.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2016.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4439.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4786.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1076.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2438.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2459.png,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_2978.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2300.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2398.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2883.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1914.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_736.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_579.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1426.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5298.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5245.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4840.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3494.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4852.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5285.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7661.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4308.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7666.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5186.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4915.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3661.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4591.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4772.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4225.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4421.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4550.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1285.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4107.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7668.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4856.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7211.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3861.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4857.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5193.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5269.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4681.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7667.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4111.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4624.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5207.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4521.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3486.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3656.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4853.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5096.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4329.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_5263.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3678.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3782.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4216.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5089.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3984.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4898.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1669.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4423.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4161.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4820.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7689.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4471.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5250.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4752.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4986.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4351.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4969.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4527.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4418.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4061.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_450.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3830.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3915.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3792.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3680.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1376.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4735.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4948.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5124.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1664.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4555.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1059.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4821.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3864.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4051.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4769.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3072.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1442.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3935.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4984.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3794.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1604.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4787.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1596.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5105.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4014.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4499.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2337.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3727.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4598.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4347.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5179.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4696.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_130.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4425.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4811.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4758.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5201.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3929.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4529.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3911.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4032.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1553.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4086.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4938.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5020.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5178.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4639.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1585.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4842.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4079.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4646.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4669.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5172.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1550.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4791.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4487.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3691.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4897.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4482.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4498.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4934.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4906.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4700.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4814.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4830.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4983.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4055.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3927.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3923.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7681.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4756.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4247.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4766.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3942.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5095.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3626.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1690.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4356.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4145.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2374.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5087.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4015.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4730.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3946.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4338.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4653.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4092.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4819.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5210.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4289.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2950.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4091.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1676.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4895.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4046.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4871.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4147.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2340.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1662.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4082.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4135.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4740.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1356.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1545.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2359.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4987.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4023.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4078.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_216.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_3733.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
